0,1
Datasets\captcha_images_v2\81410.png,81410
Datasets\captcha_images_v2\81465.png,81465
Datasets\captcha_images_v2\92009.png,92009
Datasets\captcha_images_v2\80150.png,80150
Datasets\captcha_images_v2\52504.png,52504
Datasets\captcha_images_v2\69800.png,69800
Datasets\captcha_images_v2\68069.png,68069
Datasets\captcha_images_v2\49174.png,49174
Datasets\captcha_images_v2\32351.png,32351
Datasets\captcha_images_v2\79451.png,79451
Datasets\captcha_images_v2\22031.png,22031
Datasets\captcha_images_v2\96164.png,96164
Datasets\captcha_images_v2\13659.png,13659
Datasets\captcha_images_v2\62472.png,62472
Datasets\captcha_images_v2\44148.png,44148
Datasets\captcha_images_v2\43111.png,43111
Datasets\captcha_images_v2\95329.png,95329
Datasets\captcha_images_v2\89050.png,89050
Datasets\captcha_images_v2\66131.png,66131
Datasets\captcha_images_v2\56988.png,56988
Datasets\captcha_images_v2\73369.png,73369
Datasets\captcha_images_v2\28913.png,28913
Datasets\captcha_images_v2\31266.png,31266
Datasets\captcha_images_v2\05862.png,05862
Datasets\captcha_images_v2\61295.png,61295
Datasets\captcha_images_v2\71584.png,71584
