0,1
Datasets\captcha_images_v2\52549.png,52549
Datasets\captcha_images_v2\50968.png,50968
Datasets\captcha_images_v2\02358.png,02358
Datasets\captcha_images_v2\95269.png,95269
Datasets\captcha_images_v2\68988.png,68988
Datasets\captcha_images_v2\73318.png,73318
Datasets\captcha_images_v2\99274.png,99274
Datasets\captcha_images_v2\30453.png,30453
Datasets\captcha_images_v2\90822.png,90822
Datasets\captcha_images_v2\56445.png,56445
Datasets\captcha_images_v2\93542.png,93542
Datasets\captcha_images_v2\69653.png,69653
Datasets\captcha_images_v2\14359.png,14359
Datasets\captcha_images_v2\63270.png,63270
Datasets\captcha_images_v2\97530.png,97530
Datasets\captcha_images_v2\32351.png,32351
Datasets\captcha_images_v2\44269.png,44269
Datasets\captcha_images_v2\32732.png,32732
Datasets\captcha_images_v2\66831.png,66831
Datasets\captcha_images_v2\81318.png,81318
Datasets\captcha_images_v2\38792.png,38792
Datasets\captcha_images_v2\15389.png,15389
Datasets\captcha_images_v2\96743.png,96743
Datasets\captcha_images_v2\82626.png,82626
Datasets\captcha_images_v2\39168.png,39168
Datasets\captcha_images_v2\85218.png,85218
