0,1
Datasets\captcha_images_v2\05642.png,05642
Datasets\captcha_images_v2\81465.png,81465
Datasets\captcha_images_v2\20596.png,20596
Datasets\captcha_images_v2\66831.png,66831
Datasets\captcha_images_v2\28991.png,28991
Datasets\captcha_images_v2\94649.png,94649
Datasets\captcha_images_v2\59643.png,59643
Datasets\captcha_images_v2\26855.png,26855
Datasets\captcha_images_v2\38181.png,38181
Datasets\captcha_images_v2\12107.png,12107
Datasets\captcha_images_v2\04965.png,04965
Datasets\captcha_images_v2\70414.png,70414
Datasets\captcha_images_v2\38792.png,38792
Datasets\captcha_images_v2\73455.png,73455
Datasets\captcha_images_v2\76418.png,76418
Datasets\captcha_images_v2\43111.png,43111
Datasets\captcha_images_v2\93758.png,93758
Datasets\captcha_images_v2\69017.png,69017
Datasets\captcha_images_v2\81410.png,81410
Datasets\captcha_images_v2\80450.png,80450
Datasets\captcha_images_v2\32732.png,32732
Datasets\captcha_images_v2\41139.png,41139
Datasets\captcha_images_v2\69612.png,69612
Datasets\captcha_images_v2\92057.png,92057
Datasets\captcha_images_v2\15847.png,15847
Datasets\captcha_images_v2\14897.png,14897
