0,1
Datasets\captcha_images_v2\79880.png,79880
Datasets\captcha_images_v2\94649.png,94649
Datasets\captcha_images_v2\99274.png,99274
Datasets\captcha_images_v2\88050.png,88050
Datasets\captcha_images_v2\49036.png,49036
Datasets\captcha_images_v2\98377.png,98377
Datasets\captcha_images_v2\80150.png,80150
Datasets\captcha_images_v2\69084.png,69084
Datasets\captcha_images_v2\95269.png,95269
Datasets\captcha_images_v2\56105.png,56105
Datasets\captcha_images_v2\44269.png,44269
Datasets\captcha_images_v2\79343.png,79343
Datasets\captcha_images_v2\18000.png,18000
Datasets\captcha_images_v2\12374.png,12374
Datasets\captcha_images_v2\70265.png,70265
Datasets\captcha_images_v2\81318.png,81318
Datasets\captcha_images_v2\81410.png,81410
Datasets\captcha_images_v2\62702.png,62702
Datasets\captcha_images_v2\85672.png,85672
Datasets\captcha_images_v2\29464.png,29464
Datasets\captcha_images_v2\06556.png,06556
Datasets\captcha_images_v2\19948.png,19948
Datasets\captcha_images_v2\93758.png,93758
Datasets\captcha_images_v2\04612.png,04612
Datasets\captcha_images_v2\96164.png,96164
Datasets\captcha_images_v2\53385.png,53385
