0,1
Datasets\captcha_images_v3\64014.png,64014
Datasets\captcha_images_v3\76063.png,76063
Datasets\captcha_images_v3\66805.png,66805
Datasets\captcha_images_v3\50113.png,50113
Datasets\captcha_images_v3\79607.png,79607
Datasets\captcha_images_v3\52604.png,52604
Datasets\captcha_images_v3\93542.png,93542
Datasets\captcha_images_v3\69800.png,69800
Datasets\captcha_images_v3\04483.png,04483
Datasets\captcha_images_v3\32351.png,32351
Datasets\captcha_images_v3\49586.png,49586
Datasets\captcha_images_v3\09479.png,09479
Datasets\captcha_images_v3\81318.png,81318
Datasets\captcha_images_v3\92554.png,92554
Datasets\captcha_images_v3\24775.png,24775
Datasets\captcha_images_v3\87420.png,87420
Datasets\captcha_images_v3\38917.png,38917
Datasets\captcha_images_v3\87648.png,87648
Datasets\captcha_images_v3\97530.png,97530
Datasets\captcha_images_v3\96970.png,96970
Datasets\captcha_images_v3\94687.png,94687
Datasets\captcha_images_v3\52549.png,52549
Datasets\captcha_images_v3\41139.png,41139
Datasets\captcha_images_v3\00664.png,00664
Datasets\captcha_images_v3\88536.png,88536
Datasets\captcha_images_v3\02358.png,02358
Datasets\captcha_images_v3\88050.png,88050
Datasets\captcha_images_v3\09678.png,09678
Datasets\captcha_images_v3\83810.png,83810
Datasets\captcha_images_v3\74126.png,74126
Datasets\captcha_images_v3\58775.png,58775
Datasets\captcha_images_v3\52232.png,52232
Datasets\captcha_images_v3\12118.png,12118
Datasets\captcha_images_v3\43788.png,43788
Datasets\captcha_images_v3\37243.png,37243
Datasets\captcha_images_v3\87722.png,87722
Datasets\captcha_images_v3\30175.png,30175
Datasets\captcha_images_v3\74684.png,74684
Datasets\captcha_images_v3\37218.png,37218
Datasets\captcha_images_v3\22504.png,22504
Datasets\captcha_images_v3\42529.png,42529
Datasets\captcha_images_v3\19959.png,19959
Datasets\captcha_images_v3\88674.png,88674
Datasets\captcha_images_v3\71584.png,71584
Datasets\captcha_images_v3\15847.png,15847
Datasets\captcha_images_v3\68048.png,68048
Datasets\captcha_images_v3\58424.png,58424
Datasets\captcha_images_v3\54086.png,54086
Datasets\captcha_images_v3\96164.png,96164
Datasets\captcha_images_v3\69357.png,69357
Datasets\captcha_images_v3\03087.png,03087
Datasets\captcha_images_v3\49672.png,49672
