0,1
Datasets\captcha_images_v2\70560.png,70560
Datasets\captcha_images_v2\97711.png,97711
Datasets\captcha_images_v2\33087.png,33087
Datasets\captcha_images_v2\15847.png,15847
Datasets\captcha_images_v2\43631.png,43631
Datasets\captcha_images_v2\88050.png,88050
Datasets\captcha_images_v2\43111.png,43111
Datasets\captcha_images_v2\31266.png,31266
Datasets\captcha_images_v2\69800.png,69800
Datasets\captcha_images_v2\51659.png,51659
Datasets\captcha_images_v2\49174.png,49174
Datasets\captcha_images_v2\42548.png,42548
Datasets\captcha_images_v2\82626.png,82626
Datasets\captcha_images_v2\82835.png,82835
Datasets\captcha_images_v2\10431.png,10431
Datasets\captcha_images_v2\42613.png,42613
Datasets\captcha_images_v2\97530.png,97530
Datasets\captcha_images_v2\56105.png,56105
Datasets\captcha_images_v2\22031.png,22031
Datasets\captcha_images_v2\80450.png,80450
Datasets\captcha_images_v2\99274.png,99274
Datasets\captcha_images_v2\53109.png,53109
Datasets\captcha_images_v2\38792.png,38792
Datasets\captcha_images_v2\73455.png,73455
Datasets\captcha_images_v2\69479.png,69479
Datasets\captcha_images_v2\46138.png,46138
