0,1
Datasets\captcha_images_v2\42709.png,42709
Datasets\captcha_images_v2\55638.png,55638
Datasets\captcha_images_v2\40206.png,40206
Datasets\captcha_images_v2\24555.png,24555
Datasets\captcha_images_v2\28913.png,28913
Datasets\captcha_images_v2\16456.png,16456
Datasets\captcha_images_v2\78357.png,78357
Datasets\captcha_images_v2\24775.png,24775
Datasets\captcha_images_v2\02358.png,02358
Datasets\captcha_images_v2\68069.png,68069
Datasets\captcha_images_v2\95329.png,95329
Datasets\captcha_images_v2\79880.png,79880
Datasets\captcha_images_v2\87722.png,87722
Datasets\captcha_images_v2\01561.png,01561
Datasets\captcha_images_v2\53385.png,53385
Datasets\captcha_images_v2\29772.png,29772
Datasets\captcha_images_v2\78500.png,78500
Datasets\captcha_images_v2\20596.png,20596
Datasets\captcha_images_v2\14359.png,14359
Datasets\captcha_images_v2\90822.png,90822
Datasets\captcha_images_v2\15847.png,15847
Datasets\captcha_images_v2\80218.png,80218
Datasets\captcha_images_v2\93542.png,93542
Datasets\captcha_images_v2\66131.png,66131
Datasets\captcha_images_v2\48529.png,48529
Datasets\captcha_images_v2\05642.png,05642
